timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741355921.5625713,0,0,0,0,,,,
1741355921.7993631,0,0,0,0,,,,
1741355922.2194033,0,3718,0,0,,,,
1741355922.5836186,0,0,0,0,,,,
1741355922.6943505,0,3758,0,0,,,,
1741355923.3026319,0,3761,0,0,,,,
1741355923.542887,0,0,4095,0,,,,
1741355923.6020274,0,0,4095,0,,,,
1741355923.958991,0,4080,4095,0,,,,
1741355924.021535,0,0,4095,0,,,,
1741355924.203562,0,0,0,0,,,,
1741355924.2620547,0,0,0,0,,,,
1741355924.3904884,0,0,0,0,,,,
1741355924.505416,3870,3727,0,0,,,,
1741355924.619494,4095,4095,0,0,,,,
1741355924.6872017,0,0,3693,3870,,,,
1741355924.802555,4095,0,0,0,,,,
1741355924.8551548,0,0,0,0,,,,
1741355925.0414345,0,0,0,0,,,,
1741355925.1033127,0,0,0,0,,,,
1741355925.2325535,4095,3671,0,0,,,,
1741355925.3448846,0,0,0,0,,,,
1741355925.458115,0,0,0,0,,,,
1741355925.587904,4095,4033,0,0,,,,
1741355925.7628403,0,0,0,0,,,,
1741355925.885984,3959,4021,0,0,,,,
1741355926.0003352,4095,0,3798,0,,,,
1741355926.1178122,0,0,4095,4095,,,,
1741355926.1859932,0,0,0,0,,,,
1741355926.301917,0,0,0,0,,,,
1741355926.4225764,0,3649,0,0,,,,
1741355926.54395,4095,0,4095,0,,,,
1741355926.6046538,0,4038,0,0,,,,
1741355926.7175796,0,3847,0,0,,,,
1741355926.8503819,0,0,0,0,,,,
1741355926.9644337,0,0,0,0,,,,
1741355927.081128,0,0,0,0,,,,
1741355927.143466,4095,3931,0,0,,,,
1741355927.2554133,0,3829,0,0,,,,
1741355927.3808844,3837,3759,0,0,,,,
1741355927.4993958,0,0,4095,4095,,,,
1741355927.5652542,4095,0,0,0,,,,
1741355927.6821084,0,0,0,0,,,,
1741355927.8053875,0,0,0,0,,,,
1741355927.9233744,0,3632,0,0,,,,
1741355928.0457413,4095,4095,0,0,,,,
1741355928.1606421,0,0,0,0,,,,
1741355928.223083,0,0,0,0,,,,
1741355928.3368611,0,0,0,0,,,,
1741355928.4625947,0,0,0,0,,,,
1741355928.580785,0,0,0,0,,,,
1741355928.702326,0,0,0,0,,,,
1741355928.894481,4095,3664,0,0,,,,
1741355928.9983923,3984,4095,0,0,,,,
1741355929.1227992,0,0,0,0,,,,
1741355929.304244,0,0,0,0,,,,
1741355929.4212928,0,3754,0,0,,,,
1741355929.5500803,0,0,0,0,,,,
1741355929.6648886,0,0,0,0,,,,
1741355929.7254126,0,0,0,0,,,,
1741355929.782934,0,0,0,0,,,,
1741355929.9667165,0,3743,0,0,,,,
1741355930.022286,0,3803,0,0,,,,
1741355930.201624,4095,3982,0,0,,,,
1741355930.260982,0,0,0,0,,,,
1741355930.4007041,4087,0,0,0,,,,
1741355930.4361153,4095,0,0,0,,,,
1741355930.6219018,0,0,0,0,,,,
1741355930.698643,0,0,0,0,,,,
1741355930.808898,4095,3856,0,0,,,,
1741355930.9218197,0,0,0,0,,,,
1741355931.0377207,0,0,0,0,,,,
1741355931.1574101,0,0,0,0,,,,
1741355931.3410032,0,0,0,0,,,,
1741355931.466251,4095,3727,0,3869,,,,
1741355931.5793283,0,0,0,0,,,,
1741355931.7623801,0,0,4095,4095,,,,
1741355931.8840997,0,0,0,0,,,,
1741355932.0069225,0,0,0,0,,,,
1741355932.183626,0,0,0,0,,,,
1741355932.3029575,0,3873,0,0,,,,
1741355932.4841151,0,3605,0,0,,,,
1741355932.5448484,0,3789,0,0,,,,
1741355932.667446,4095,4003,0,0,,,,
1741355932.7936382,4095,4095,0,0,,,,
1741355932.9026256,0,0,3659,0,,,,
1741355933.0214531,0,0,4095,0,,,,
1741355933.139062,0,0,0,0,,,,
1741355933.2047024,0,0,0,0,,,,
1741355933.3173823,0,0,4095,0,,,,
1741355933.4446826,4006,0,4095,0,,,,
1741355933.5029988,0,0,0,0,,,,
1741355933.8019748,0,3701,0,0,,,,
1741355933.8146813,0,0,0,0,,,,
1741355934.1577663,0,0,0,0,,,,
1741355934.3429997,0,0,0,0,,,,
1741355934.524877,0,0,0,0,,,,
1741355934.6349368,0,0,0,3761,,,,
1741355934.7039046,4095,4095,0,0,,,,
1741355934.8218853,0,0,0,0,,,,
1741355934.8840184,0,0,0,0,,,,
1741355935.0683446,4095,0,0,0,,,,
1741355935.1239588,0,0,0,0,,,,
1741355935.2417989,0,3839,0,0,,,,
1741355935.3619301,4029,3969,0,0,,,,
1741355935.475013,0,0,4095,0,,,,
1741355935.5994313,0,0,0,0,,,,
1741355935.6580334,0,0,0,0,,,,
1741355935.897004,0,0,0,0,,,,
1741355936.0233152,0,0,0,0,,,,
1741355936.085514,0,3835,0,0,,,,
1741355936.2008855,0,3864,0,0,,,,
1741355936.3207498,4037,4095,0,0,,,,
1741355936.443639,0,4095,0,0,,,,
1741355936.5633776,0,3821,0,0,,,,
1741355936.738812,3766,3893,0,0,,,,
1741355936.862991,0,0,0,0,,,,
1741355936.9862547,0,3744,0,0,,,,
1741355937.0436578,0,3699,0,0,,,,
1741355937.100645,0,3711,0,0,,,,
1741355937.2832139,0,3765,0,0,,,,
1741355937.343955,0,3853,0,0,,,,
1741355937.5302136,0,0,4095,4095,,,,
1741355937.576402,0,0,4095,4095,,,,
1741355937.707488,4095,0,0,0,,,,
1741355937.7630618,0,0,0,0,,,,
1741355938.0601845,3696,0,0,0,,,,
1741355938.2374685,4095,0,0,0,,,,
1741355938.9037635,0,4095,0,0,,,,
1741355938.9627352,0,3677,4095,4095,,,,
1741355939.0840113,4095,0,0,0,,,,
1741355939.260278,0,0,0,0,,,,
1741355940.16515,0,3765,0,0,,,,
1741355940.2229962,0,3774,0,0,,,,
1741355940.3423257,4095,3851,0,0,,,,
1741355940.463469,4095,0,4095,0,,,,
1741355940.5191925,4095,0,4095,0,,,,
1741355941.1228092,0,0,4095,0,,,,
1741355941.1792705,0,3794,0,0,,,,
1741355941.3014367,0,3890,0,0,,,,
1741355941.6567552,0,4031,0,0,,,,
1741355941.7797232,4095,3984,0,0,,,,
1741355942.0231533,3641,3879,0,0,,,,
1741355943.0428407,3749,0,0,0,,,,
1741355943.0974994,3728,0,0,0,,,,
1741355943.3481293,4095,0,0,0,,,,
1741355943.5269256,0,0,4095,0,,,,
1741355943.7537997,4050,0,0,0,,,,
1741355943.935996,4095,0,0,0,,,,
1741355944.842424,4095,0,4095,0,,,,
1741355945.322511,0,0,0,4095,,,,
1741355945.6221347,0,0,4095,0,,,,
1741355945.9263859,0,3845,0,0,,,,
1741355946.09707,0,3851,0,0,,,,
1741355946.5214975,0,3819,0,0,,,,
1741355946.6332276,0,3822,0,0,,,,
1741355947.360299,0,3885,0,0,,,,
1741355947.482897,0,3945,0,0,,,,
1741355947.5406063,0,4016,0,0,,,,
1741355947.6632771,3699,4095,0,0,,,,
1741355947.9596617,0,0,3927,0,,,,
1741355948.8020985,0,4062,0,0,,,,
1741355948.9829297,4095,4094,0,0,,,,
1741355949.0968595,4095,4095,0,0,,,,
1741355949.3999498,4095,0,0,0,,,,
1741355949.519588,4095,0,0,0,,,,
1741355950.6643558,0,0,4095,0,,,,
1741355950.7830665,4095,4095,0,0,,,,
1741355950.9019792,4095,0,0,0,,,,
1741355952.1621983,0,0,0,0,,,,
1741355952.2831364,0,0,0,0,,,,
1741355952.3377728,0,3896,4095,0,,,,
1741355952.582538,0,0,4095,4095,,,,
1741355952.6456268,4095,0,0,0,,,,
1741355953.1218863,0,3955,0,0,,,,
1741355953.659548,0,0,0,4095,,,,
1741355953.9622045,0,3778,4095,0,,,,
1741355954.199655,0,3712,4095,0,,,,
1741355954.3210037,0,0,4095,0,,,,
1741355956.0024335,0,3664,4095,0,,,,
1741355956.594447,0,3707,4095,0,,,,
1741355956.833809,0,3706,4095,0,,,,
1741355957.382765,0,3898,0,0,,,,
1741355957.7335262,0,0,4095,0,,,,
1741355957.9139388,0,0,4095,0,,,,
1741355957.9827352,0,0,4095,0,,,,
1741355958.2188206,0,0,4095,0,,,,
1741355958.5224333,0,0,4095,4095,,,,
1741355958.5762994,0,0,4095,4095,,,,
1741355959.0011902,0,0,4095,4095,,,,
1741355959.4227521,4095,3862,0,0,,,,
1741355959.539407,4095,4043,0,0,,,,
1741355959.719448,4095,4095,0,0,,,,
1741355960.1430914,4095,0,4095,4095,,,,
1741355960.8631287,4095,4095,0,0,,,,
1741355961.337911,4095,4067,0,0,,,,
1741355961.5211804,0,0,0,0,,,,
1741355961.8230052,3934,0,0,0,,,,
1741355961.941757,0,0,0,4066,,,,
1741355962.0626698,0,0,0,4095,,,,
1741355962.1869047,0,0,0,0,,,,
1741355962.301755,0,3701,3963,0,,,,
1741355962.662022,4095,0,0,0,,,,
1741355962.7845678,4095,0,0,0,,,,
1741355962.837911,4095,3957,0,0,,,,
1741355962.9646986,0,0,4095,0,,,,
1741355963.0798092,0,0,0,0,,,,
1741355963.2028136,4080,3613,0,0,,,,
1741355963.261997,0,0,0,0,,,,
1741355963.5601356,0,0,0,0,,,,
1741355963.739818,3991,0,0,0,,,,
1741355964.3365555,0,0,4095,0,,,,
1741355964.4066107,4095,0,0,0,,,,
1741355964.7621076,0,0,0,0,,,,
1741355964.8777168,0,0,0,0,,,,
1741355965.4222069,0,3763,0,0,,,,
1741355965.539,0,3681,0,0,,,,
1741355965.6585734,0,0,0,0,,,,
1741355965.8432136,0,0,0,0,,,,
1741355966.7969427,4095,0,4095,0,,,,
1741355966.9226034,0,0,0,0,,,,
1741355966.980236,0,0,0,0,,,,
1741355969.3192363,4095,0,0,0,,,,
1741355969.5012324,0,0,4095,0,,,,
1741355969.6223876,0,0,4083,4095,,,,
1741355969.8608768,0,0,3700,0,,,,
1741355970.3444564,0,0,4095,4095,,,,
1741355970.462357,4095,0,0,0,,,,
1741355970.701006,0,0,0,0,,,,
1741355970.8833423,0,0,4095,0,,,,
1741355971.003741,0,0,3685,4095,,,,
1741355971.601741,0,0,4095,0,,,,
1741355971.8406591,4095,0,0,0,,,,
1741355972.1434445,0,0,0,0,,,,
1741355972.1967058,4095,3985,0,0,,,,
1741355972.3827608,3742,0,0,0,,,,
1741355972.5024064,0,0,0,0,,,,
1741355972.688188,0,3863,0,0,,,,
1741355972.7506807,0,0,0,0,,,,
1741355972.8689055,4095,4095,0,0,,,,
1741355972.986037,0,0,0,3694,,,,
1741355973.1047935,0,0,0,0,,,,
1741355973.2251694,0,0,0,0,,,,
1741355973.2805889,4095,3653,0,0,,,,
1741355973.5321946,4095,0,0,4086,,,,
