timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525627.4995036,0,4095,662,0,161,23,207,23
1739525627.6195767,654,4095,631,0,161,23,207,23
1739525627.728542,0,4095,643,0,161,23,207,23
1739525627.7927845,0,697,320,895,161,23,207,23
1739525627.914691,149,3950,658,0,161,23,207,23
1739525628.0292003,1639,0,3009,4095,161,23,851,23
1739525628.1596932,1366,998,2242,2544,161,23,851,23
1739525628.280811,0,35,1232,454,161,23,851,23
1739525628.4006026,630,2215,1598,1198,161,23,851,23
1739525628.5161018,1314,0,2273,3024,161,23,851,299
1739525628.638928,259,1675,1758,1907,161,23,851,299
1739525628.6949253,0,0,3659,4095,161,23,23,23
1739525628.8174229,0,4095,1920,0,161,23,23,23
1739525628.939972,4095,0,1168,4095,184,23,23,460
1739525629.05952,4095,0,2797,4095,23,23,23,23
1739525629.1796577,3632,4095,1298,0,23,23,46,23
1739525629.3004887,833,0,3120,382,23,23,23,23
1739525629.4142878,0,4095,2512,0,23,115,23,23
1739525629.4779325,0,4095,971,0,23,23,23,23
1739525629.5956607,0,3200,1110,123,23,23,23,23
1739525629.714397,3779,0,1844,2778,23,23,23,23
1739525629.8402126,4095,0,3207,4095,23,23,23,23
1739525629.9608245,3065,0,430,4095,23,23,23,23
1739525630.079442,3607,4095,1871,0,161,46,23,23
1739525630.140931,2287,4095,569,0,161,23,23,23
1739525630.1978748,3853,4095,654,0,23,23,23,23
1739525630.3795693,34,2707,806,2768,23,23,23,23
1739525630.5008028,0,4095,2672,386,115,23,23,23
1739525630.6133459,4095,0,2881,4095,23,23,23,23
1739525630.6797495,4095,0,2672,4095,23,23,23,23
1739525630.7276251,4095,0,2656,3807,23,23,23,23
1739525630.9151697,4095,0,2662,4095,23,23,23,23
1739525631.0343904,2751,0,960,2938,23,23,23,23
1739525631.0963612,2020,0,2359,4095,23,23,23,23
1739525631.2127016,0,4095,3248,4095,23,690,23,23
1739525631.3271909,4095,4095,3216,0,529,23,46,23
1739525631.4594874,60,4095,988,0,69,23,46,23
1739525631.5790431,2158,4095,2672,0,69,23,46,23
1739525631.641227,1251,789,2867,0,69,23,46,23
1739525631.7613726,4095,363,635,0,23,23,46,23
1739525631.8768148,2480,0,3060,4095,23,23,23,23
1739525632.1186159,544,0,882,4095,23,23,23,23
1739525632.234644,1168,0,928,4095,23,23,23,23
1739525632.3009505,266,112,416,4095,23,23,23,23
