timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739513961.5081873,238,0,322,0,23,0,23,69
1739513961.632298,259,0,418,0,23,0,23,69
1739513961.7535403,239,0,419,0,23,0,23,69
1739513961.870765,208,0,370,0,23,0,23,69
1739513962.0509174,247,0,407,0,23,0,23,69
1739513962.1682277,256,0,402,0,23,0,23,69
1739513962.2844849,251,0,381,0,23,0,23,69
1739513962.4113178,259,0,422,0,23,0,23,69
1739513962.4696176,227,0,400,0,23,0,23,69
1739513962.5869765,250,0,366,0,23,0,23,69
1739513962.711328,249,0,387,0,23,0,23,69
1739513962.8297243,225,0,400,0,23,0,23,69
1739513962.8869474,272,0,384,0,23,0,23,69
1739513963.1301537,195,0,976,0,23,0,23,69
1739513963.2486987,247,0,448,0,23,0,23,69
1739513963.4297576,176,0,503,0,23,0,23,69
1739513963.552622,258,0,566,0,23,0,23,69
1739513963.664481,240,0,801,0,23,0,23,69
1739513963.7289467,188,0,1095,0,23,0,23,69
1739513963.8439147,642,0,3035,0,23,0,30775,69
1739513963.967673,0,0,935,4095,30936,0,23,69
1739513964.0893602,2938,496,2939,0,23,0,23,46
1739513964.271771,4071,304,2496,0,207,0,23,92
1739513964.388159,1629,48,1367,0,207,0,161,92
1739513964.5086603,0,83,3322,0,207,0,207,184
1739513964.5724957,0,160,2725,0,207,0,23,184
1739513964.6920257,4095,586,3435,0,414,0,138,23
1739513964.8091788,474,210,1583,0,23,0,23,23
1739513964.9339209,2868,220,1631,0,23,0,23,23
1739513965.0449424,4095,901,3679,0,92,0,46,322
1739513965.2372406,1691,369,1379,0,23,0,23,115
1739513965.3525898,4095,1346,3625,0,23,0,23,23
1739513965.4690049,0,0,219,4095,23,0,23,23
1739513965.5322714,3835,1762,3439,0,23,0,23,23
1739513965.6434944,375,52,205,135,23,0,23,23
1739513965.7733912,1950,189,793,0,23,0,23,23
1739513965.8890154,3440,1185,3536,0,161,0,23,23
1739513966.0066009,4095,1456,283,0,23,0,23,23
1739513966.1888266,0,851,2896,2372,23,0,23,92
1739513966.3106456,0,0,181,4095,23,0,46,23
1739513966.42953,4095,2711,3389,0,23,0,23,23
1739513966.5483615,0,0,1744,4095,23,0,23,230
1739513966.6102958,2959,220,330,0,23,0,23,23
1739513966.732112,752,1131,343,3020,23,33673,23,161
1739513966.8496454,4095,557,1682,0,92,33673,23,23
1739513966.968113,3952,1858,1663,0,23,33673,23,69
1739513967.0325873,0,191,2975,4095,23,33673,23,138
1739513967.266358,4095,135,208,0,23,483,23,23
1739513967.3826876,656,1360,384,1054,23,483,23,23
1739513967.5091095,4095,648,3438,0,23,483,184,23
1739513967.568271,4083,1845,280,0,23,483,184,23
1739513967.6814415,0,0,163,4095,23,483,23,23
1739513967.811133,0,1070,2885,0,23,483,23,23
1739513967.932382,4095,177,1918,0,92,483,46,23
1739513968.0418675,0,1478,3420,0,46,483,23,69
1739513968.2326663,4046,2443,3516,0,23,483,23,115
1739513968.3416593,1808,17,246,207,23,483,23,23
1739513968.4640567,4095,2531,3401,0,23,483,23,23
1739513968.5326324,0,258,3379,4095,23,483,46,207
1739513968.6500156,4095,994,3529,0,161,483,23,46
1739513968.7632418,4095,1142,202,0,23,1518,46,46
1739513968.8888278,0,0,3306,4095,23,1518,161,23
1739513969.0707424,0,259,278,4095,23,1518,69,161
1739513969.1924992,4095,534,2207,0,161,1518,69,23
1739513969.3125532,0,417,579,342,23,1518,115,23
1739513969.4326975,1711,1442,1616,0,23,1518,115,23
1739513969.4923627,3553,2294,3541,0,23,782,23,23
1739513969.6116903,4095,3158,3792,0,23,138,23,23
1739513969.7304187,4095,486,1195,0,69,138,46,69
1739513969.8504407,0,295,3536,4095,23,138,184,138
1739513969.9722862,4095,112,89,0,23,138,184,23
1739513970.088764,0,720,3599,4095,23,138,46,46
1739513970.2726076,0,1131,3607,4095,23,138,23,69
1739513970.3918009,4095,117,76,0,207,138,23,23
1739513970.5120556,0,1920,3549,4095,207,138,23,23
1739513970.6311984,4095,190,186,0,46,138,46,69
1739513970.6916099,0,670,3563,4095,46,138,23,23
1739513970.8143127,0,0,385,784,46,138,23,23
1739513970.9308171,679,0,386,0,46,138,23,23
1739513971.052543,709,0,492,0,46,138,23,23
1739513971.1749046,317,0,367,0,46,138,23,23
1739513971.2900264,510,0,375,0,46,138,23,23
1739513971.4719222,391,0,290,0,46,138,23,23
1739513971.5918462,0,0,598,0,46,138,23,23
1739513971.7108324,316,0,400,0,46,138,23,23
1739513971.8303163,398,0,366,0,46,138,23,23
1739513971.8916085,498,0,421,0,46,138,23,23
1739513972.0105298,287,0,343,0,46,138,23,23
1739513972.1309733,310,0,387,0,46,138,23,23
1739513972.2478454,161,0,402,0,46,138,23,23
1739513972.3672025,224,0,331,0,46,138,23,23
1739513972.4878576,353,0,259,0,46,138,23,23
1739513972.6622581,928,0,727,0,46,138,23,23
1739513972.788744,195,0,657,203,46,138,23,23
1739513972.9077792,560,0,462,0,46,138,23,23
1739513973.0297465,590,0,648,32,46,138,23,23
1739513973.0900075,633,0,526,0,46,138,23,23
1739513973.2023263,117,0,510,199,46,138,23,23
1739513973.3311772,359,0,384,0,46,138,23,23
1739513973.4458268,52,0,409,16,46,138,23,23
1739513973.628884,385,0,789,576,46,138,23,23
1739513973.7518888,318,0,389,0,46,138,23,23
1739513973.8714,1049,0,891,0,46,138,23,23
1739513973.9295902,277,0,563,0,46,138,23,23
1739513974.0517285,747,0,445,0,46,138,23,23
1739513974.1101818,1073,0,932,0,46,138,23,23
1739513974.2915175,291,0,749,165,46,138,23,23
1739513974.3498526,144,0,400,0,46,138,23,23
1739513974.5878596,583,0,581,0,46,138,23,23
1739513974.7087884,528,0,555,0,46,138,23,23
1739513974.7634537,364,0,368,0,46,138,23,23
1739513974.9415658,674,0,353,0,46,138,23,23
1739513975.0098112,0,0,1651,80,46,138,23,23
1739513975.1295683,279,0,350,525,46,138,23,23
1739513975.2535744,726,10,3037,0,46,138,23,23
1739513975.310343,646,0,2085,0,46,138,23,23
1739513975.549862,0,0,160,4095,23,138,69,92
1739513975.6644208,4095,1799,3730,0,23,138,161,23
1739513975.7295604,0,2496,3430,0,23,6072,23,23
1739513975.850103,1999,780,3338,0,92,6072,23,46
1739513975.969412,0,0,3407,4095,92,184,46,23
1739513976.0921986,4095,623,3462,0,92,184,46,23
1739513976.272177,1643,0,0,4095,138,23,23,46
1739513976.3894901,4095,3901,3843,0,138,253,23,23
