timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525627.4995036,1956,1023,3717,495,23,23,23,23
1739525627.6240163,811,583,4095,533,23,23,23,23
1739525627.7446973,482,3038,1349,867,23,644,23,23
1739525627.8012264,1770,3405,0,411,23,23,23,23
1739525627.9266076,1788,3373,0,395,1357,23,23,23
1739525628.0453005,467,2899,1136,944,1357,23,23,23
1739525628.1659443,2913,3239,0,467,23,23,391,23
1739525628.2852924,1810,1963,0,3967,23,115,92,23
1739525628.4058015,3254,3959,516,416,23,23,92,23
1739525628.5161018,3251,77,2950,1523,23,23,92,23
1739525628.5912197,402,2527,3990,448,23,23,23,23
1739525628.6949253,3408,1535,64,1088,207,161,23,23
1739525628.8174229,442,1643,54,3525,23,46,23,138
1739525628.9443457,328,472,4095,293,23,46,23,23
1739525629.0634806,443,4095,0,128,23,23,23,92
1739525629.183643,3287,2372,3631,496,23,23,23,92
1739525629.3072681,1034,3158,672,338,23,23,69,92
1739525629.4142878,0,3184,1,1777,23,23,69,92
1739525629.4877224,1395,3446,0,2203,23,23,69,92
1739525629.600894,595,376,0,4095,23,23,69,23
1739525629.714397,3435,4095,560,368,23,23,69,23
1739525629.843476,144,50,4095,2972,23,23,23,23
1739525629.9634175,3374,3036,80,384,23,92,23,23
1739525630.0267677,3350,3058,93,244,23,23,23,23
1739525630.1434119,510,479,3757,3695,23,23,207,23
1739525630.2610157,379,3519,0,3727,23,184,23,23
1739525630.3795693,617,3367,0,306,23,23,23,23
1739525630.5008028,432,3296,1831,423,23,23,23,23
1739525630.6133459,3354,3415,4095,359,23,23,23,23
1739525630.68166,3269,3383,4095,461,23,23,23,23
1739525630.8053215,3408,3696,0,2345,23,23,23,23
1739525630.9251542,645,3344,0,4095,23,46,23,23
1739525631.0343904,3489,0,3191,1734,23,23,276,23
1739525631.1044984,336,0,4095,3983,23,23,23,23
1739525631.2127016,1259,576,4070,573,23,138,23,23
1739525631.35099,2018,3071,0,3481,23,46,23,184
1739525631.4641168,979,736,3841,3205,23,46,207,23
1739525631.5918732,502,3559,0,226,23,23,23,23
1739525631.592436,2828,3254,0,432,23,23,23,23
1739525631.7650428,1141,1180,4095,458,23,46,23,23
1739525631.887605,3308,3487,4095,288,23,23,23,23
1739525632.1270263,3135,3058,0,4047,23,23,23,23
1739525632.234644,3307,4095,480,364,23,23,23,23
1739525632.3039012,4095,4095,0,444,23,23,23,23
1739525632.4158728,184,272,4095,192,23,23,23,23
1739525632.5406966,3338,2923,46,405,23,115,23,46
1739525632.6664143,492,3147,0,3568,23,69,23,23
1739525632.7781174,456,428,4095,368,23,69,23,23
1739525632.8974123,415,3455,0,200,23,23,23,23
1739525632.9621003,3342,3389,4095,800,23,23,23,23
1739525633.0838022,3217,3127,4095,492,23,23,23,23
1739525633.2050042,496,3354,0,348,23,23,23,23
1739525633.3170435,3175,3339,0,783,23,23,23,23
1739525633.444427,1396,3390,0,4095,46,23,23,23
1739525633.5631962,3478,3918,788,561,23,23,23,23
1739525633.6236515,2815,0,3455,3567,23,23,23,23
1739525633.6875236,342,3437,481,160,23,115,23,23
1739525633.8607893,3346,3021,0,406,23,46,23,23
1739525633.983043,3402,3629,0,3446,115,115,23,23
1739525634.1081035,511,3415,0,231,115,23,23,23
1739525634.1630895,3385,3455,4095,32,184,23,115,23
1739525634.2848012,3326,2620,4095,432,23,23,23,23
1739525634.4085739,3209,3455,4095,446,23,23,23,23
1739525634.5165129,2325,3463,0,3358,23,23,23,460
1739525634.6432884,3190,3222,0,4063,23,23,23,23
1739525634.700401,1125,3433,0,4095,23,23,23,23
1739525634.8242524,3535,0,3152,2773,23,23,414,23
1739525634.9429502,1535,3423,0,3646,23,138,23,46
1739525635.0598333,3319,2893,14,437,23,138,23,23
1739525635.1796863,470,2957,11,3566,23,230,23,23
1739525635.2359734,575,528,4003,3734,23,230,23,23
1739525635.3651462,431,3519,0,3655,184,184,23,115
1739525635.4841335,3269,3157,4095,437,23,23,23,115
1739525635.6067615,501,3409,0,272,23,23,23,115
1739525635.7248523,3259,3427,4095,386,23,23,23,115
1739525635.7839818,2194,3401,0,1729,23,23,23,115
1739525635.9055524,3278,3184,0,3951,23,23,23,23
1739525636.0265636,3347,4095,384,3405,92,69,23,23
1739525636.1466987,329,0,3583,3583,23,23,23,23
1739525636.2643955,414,645,4095,396,115,23,69,23
1739525636.3810327,3451,3037,18,2674,23,161,23,23
1739525636.5668197,368,320,4095,3706,23,161,23,92
1739525636.683404,620,3101,85,353,23,23,23,23
1739525636.807868,461,3288,0,237,23,23,23,23
1739525636.9264574,3197,3663,4095,485,23,23,23,23
1739525637.035946,627,3338,0,899,46,23,46,23
1739525637.1656718,3323,3237,0,3967,23,23,46,23
1739525637.278532,3335,3839,72,3559,23,23,46,23
1739525637.3436816,3366,4095,626,352,23,23,46,23
1739525637.3994148,323,0,3583,3647,23,23,23,23
1739525637.5777245,3390,2512,0,408,23,23,23,23
