timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560433.8576808,0,0,3943,2435,22,22,22,22
1740560433.9791105,4095,2398,355,226,22,22,22,22
1740560434.096441,0,83,1455,109,22,22,22,22
1740560434.2184267,0,335,368,1486,22,22,22,22
1740560434.2657373,0,349,433,1255,22,22,22,22
1740560434.396257,0,80,567,1840,22,22,22,22
1740560434.6381893,1555,905,256,0,22,22,22,22
1740560434.7539146,4095,3474,0,0,22,22,22,88
1740560434.8663614,3885,2663,274,0,22,22,22,88
1740560434.9381826,2982,2413,421,0,22,22,22,88
1740560435.1654387,145,0,569,240,110,22,22,88
1740560435.2966108,0,0,4063,4095,22,22,1320,572
1740560435.4137685,0,0,3905,4095,22,22,22,22
1740560435.5353427,383,83,311,3554,286,22,22,44
1740560435.716054,0,161,2693,1307,286,22,22,22
1740560435.8376284,101,1968,563,1309,286,22,22,22
1740560435.9523497,720,1072,1456,0,286,22,22,22
1740560436.0698445,4095,3088,3541,0,22,22,22,22
1740560436.196608,4095,3122,257,0,22,66,22,22
1740560436.2468612,4095,3054,285,0,22,22,22,22
1740560436.499465,2697,1621,348,55,22,22,22,22
1740560436.6142035,4095,3157,0,0,22,22,22,22
1740560436.6742132,2033,2445,496,0,22,22,22,22
1740560436.7995129,0,0,3795,4095,22,22,22,22
1740560436.9149923,0,50,3342,4095,22,22,22,22
1740560437.0353348,2388,272,375,942,22,22,22,22
1740560437.1570652,0,236,527,614,22,22,132,22
1740560437.3964112,162,38,698,0,22,22,132,22
1740560437.4549692,2709,3479,3205,0,22,792,374,22
1740560437.569608,4095,3766,117,4095,22,22,374,572
1740560437.6955914,4095,2608,102,2602,22,22,374,22
1740560437.817178,4095,2149,122,0,22,22,374,22
1740560437.9298124,2879,1755,925,0,22,22,374,22
1740560438.118032,0,1866,4095,4095,22,440,638,484
1740560438.2380598,0,0,3887,4095,22,440,22,22
1740560438.3587933,1250,81,3466,0,22,440,22,22
1740560438.475442,0,537,3230,43,22,440,22,22
1740560438.5395942,0,142,3215,304,22,440,44,22
1740560438.6545072,0,931,464,367,22,440,44,22
1740560438.7726767,0,882,894,0,22,440,44,22
1740560439.0154176,4095,2832,183,0,22,22,66,22
1740560439.136035,4095,2010,209,0,22,22,66,22
1740560439.3163083,3383,798,1202,0,22,22,66,22
1740560439.4375348,2577,1475,208,0,22,22,66,22
1740560439.5547583,0,0,4095,4095,22,22,22,22
1740560439.671324,0,0,4086,0,22,22,22,22
1740560439.8551393,0,322,3387,0,22,22,22,22
1740560439.9811652,0,1056,1255,1039,22,22,22,22
1740560440.0974622,0,2672,556,711,22,22,22,22
1740560440.2140722,0,2398,622,0,22,22,22,22
1740560440.281995,0,1526,3141,0,22,22,308,22
1740560440.398503,4095,4095,3766,0,22,22,22,770
1740560440.5177062,4095,3066,541,0,22,22,22,770
1740560440.6366236,3988,1775,322,285,22,22,22,770
1740560440.753646,2885,421,200,276,22,22,22,770
1740560440.938945,0,0,3783,4095,22,22,22,22
1740560441.0549877,0,7,3764,4095,22,22,22,22
1740560441.16992,2256,374,1329,0,22,22,22,22
1740560441.2967806,0,219,370,3583,484,22,22,22
1740560441.354195,0,1132,1846,2363,484,22,22,22
1740560441.480272,0,2650,539,0,484,22,22,22
1740560441.5372753,806,2526,624,0,484,22,22,22
1740560441.7196424,4095,4095,146,2691,22,66,22,286
1740560441.7733302,4095,4095,190,0,22,22,22,132
1740560442.0154111,4095,2715,334,0,22,22,22,132
1740560442.135911,4095,2704,3181,0,22,22,22,132
1740560442.258893,656,1315,1151,53,22,66,22,132
1740560442.319919,0,181,3885,4095,22,66,22,22
1740560442.4358566,0,0,4095,0,22,66,22,44
1740560442.554532,1936,1481,801,0,22,66,22,44
1740560442.6702213,0,1530,1135,49,22,66,22,176
1740560442.7970006,0,679,3220,0,22,66,22,176
1740560442.9732418,4095,1857,701,0,22,770,22,176
1740560443.0991774,4095,4095,3806,0,22,154,242,176
1740560443.2164128,4095,1942,2235,0,22,22,22,176
