timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740559387.995274,240,205,107,86,22,22,22,22
1740559388.1189666,321,305,38,210,22,22,22,22
1740559388.2343001,215,154,205,80,22,22,22,22
1740559388.4155421,150,160,272,202,22,22,22,22
1740559388.538746,135,176,106,80,22,22,22,22
1740559388.656139,271,162,119,105,22,22,22,22
1740559388.7168543,329,181,90,80,22,22,22,22
1740559388.8372567,225,161,1143,128,22,22,22,22
1740559388.9578028,0,145,4067,2282,22,22,22,22
1740559389.0798962,4095,2625,0,154,22,22,44,22
1740559389.2568836,0,3723,4081,2325,22,22,22,220
1740559389.3790257,375,528,864,811,22,22,22,220
1740559389.4997087,0,303,4095,1489,66,176,44,22
1740559389.6160467,4095,3783,883,0,22,110,44,22
1740559389.7317154,0,3771,4095,208,22,66,22,22
1740559389.7932165,0,3599,4095,182,22,22,22,22
1740559389.9178064,4095,200,0,4095,22,22,22,22
1740559390.0321963,4095,2715,0,400,66,176,176,22
1740559390.1569536,0,2839,4095,2554,22,176,22,22
1740559390.271933,3583,235,524,1363,264,176,22,22
1740559390.4516382,2960,428,0,126,22,22,22,22
1740559390.5761518,917,315,3088,242,88,22,22,22
1740559390.6981494,0,224,4095,2385,88,220,22,22
1740559390.7580278,112,2529,4095,405,88,220,22,22
1740559390.8734238,273,2690,3456,397,88,176,22,22
1740559390.9974499,4095,249,0,4095,66,22,22,1056
1740559391.115588,2327,2671,107,784,22,110,22,1056
1740559391.298841,4095,3925,1780,111,22,66,22,132
1740559391.41888,2807,3509,0,470,22,22,44,22
1740559391.536398,0,3676,4095,3855,22,22,110,66
1740559391.6012192,320,3210,4095,225,22,22,22,22
1740559391.7186463,0,3635,4095,3826,22,22,110,44
1740559391.8358943,3895,2540,0,3876,22,22,22,88
1740559391.9577618,3635,275,0,864,22,22,22,44
1740559392.075688,4095,272,0,142,22,22,22,44
1740559392.2569199,464,3223,1194,124,22,22,22,22
1740559392.3779876,4095,2063,0,75,44,22,132,22
1740559392.4914699,0,3517,3763,2469,22,22,154,22
1740559392.5574198,2615,400,0,4080,22,22,154,22
1740559392.6751266,0,1510,4095,128,22,22,22,22
1740559392.791905,799,1457,5,1391,22,22,22,66
1740559392.9165723,4023,1045,0,145,44,132,44,22
1740559393.0365372,0,3745,4095,4095,22,132,22,22
1740559393.1571364,4095,1930,0,4095,22,66,22,22
1740559393.3380988,0,3757,4095,145,22,22,22,22
1740559393.4555511,4095,3291,0,73,22,44,44,66
1740559393.5771422,3950,3230,0,1766,132,22,22,22
1740559393.6372297,4095,752,0,0,22,22,22,22
1740559393.7573552,0,2875,4095,308,22,22,22,22
1740559393.8731036,4095,2631,0,781,22,44,22,44
1740559393.996144,0,3969,4095,160,22,22,22,22
1740559394.1155236,3505,3955,47,122,22,22,22,22
1740559394.2325132,993,2627,74,93,22,22,22,22
1740559394.4184945,302,1327,82,108,22,22,22,22
