timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740029471.310486,201,0,2160,0,22,22,374,22
1740029471.3750596,208,0,2078,0,22,22,374,22
1740029471.498944,202,0,2160,0,22,22,374,22
1740029471.5591345,208,0,2134,0,22,22,374,22
1740029471.7392354,199,0,2151,0,22,22,374,22
1740029471.858052,196,0,2228,0,22,22,374,22
1740029471.9191103,204,0,2057,0,22,22,374,22
1740029472.0389283,198,0,2138,0,22,22,374,22
1740029472.1573567,211,0,1840,0,22,22,374,22
1740029472.2747285,240,0,1658,0,22,22,374,22
1740029472.3389466,170,0,2410,0,22,22,374,22
1740029472.4562387,190,0,2189,0,22,22,374,22
1740029472.57294,207,0,1871,0,22,22,374,22
1740029472.6942122,205,0,2192,0,22,22,374,22
1740029472.7534826,246,0,2028,0,22,22,374,22
1740029472.877808,0,259,2682,35,22,22,6424,22
1740029472.9960036,68,0,2906,0,22,22,6424,22
1740029473.11887,199,0,2030,0,22,22,6424,22
1740029473.17492,121,0,1298,0,22,22,6424,22
1740029473.2940588,288,0,1048,0,22,22,6424,22
1740029473.4157991,218,0,1214,0,22,22,6424,22
1740029473.5390062,1382,1662,874,0,22,22,6424,22
1740029473.6526184,702,3006,897,0,22,6974,6424,22
1740029473.7188954,705,4095,16,0,22,22,6424,22
1740029473.7760823,166,4095,15,0,22,22,6424,22
1740029473.9566457,0,4095,0,0,22,22,6424,22
1740029474.0788631,1445,4095,0,0,22,22,22,22
1740029474.1972306,0,4095,1440,0,154,44,22,352
1740029474.2577388,0,4095,0,4095,44,44,286,22
1740029474.3791778,3429,0,4095,4095,110,22,22,22
1740029474.4972148,4095,4095,4095,0,22,22,66,22
1740029474.6168718,3091,4095,0,0,22,22,66,22
1740029474.7381997,2838,4095,18,0,22,22,66,22
1740029474.796761,4095,1535,0,0,22,22,66,22
1740029474.918532,4095,4095,4095,0,22,22,22,22
1740029475.038047,2355,4095,16,0,22,22,22,22
1740029475.1568677,4095,4095,0,0,22,22,22,22
1740029475.277642,4095,0,1745,4095,22,44,198,22
1740029475.4577727,0,4095,0,4095,22,132,198,22
1740029475.5791478,4095,0,4095,4095,110,132,22,22
1740029475.697838,0,4095,0,0,44,22,22,22
1740029475.8173888,4095,0,4095,4095,22,110,22,22
1740029475.9378407,0,0,4095,4095,22,110,22,22
1740029475.9394586,0,0,4095,4095,22,110,22,22
1740029476.1177995,0,4095,0,0,22,22,22,22
1740029476.2379453,2798,4095,1,0,22,22,22,22
1740029476.3572042,4095,4095,0,0,22,44,22,22
1740029476.477422,4095,0,0,4095,22,22,22,22
1740029476.538791,0,4095,322,4095,22,88,22,22
1740029476.6583564,0,4095,0,0,22,22,22,198
1740029476.7773297,2950,0,4095,4095,22,22,264,22
1740029476.8915913,0,0,4095,4095,22,110,22,44
1740029477.0123434,0,4095,4095,0,22,22,22,44
1740029477.0703459,0,2242,4095,0,22,22,22,44
1740029477.191528,3697,4095,2914,0,22,22,22,44
1740029477.3191743,3322,4095,0,0,66,22,22,44
1740029477.438918,0,4095,0,0,22,44,22,44
1740029477.5502012,3008,4095,2,0,132,22,22,22
1740029477.6107585,4095,0,0,4095,22,22,22,242
1740029477.7366545,3607,0,2983,4095,22,66,220,22
1740029477.8545384,4095,0,4095,4095,22,66,22,22
1740029477.978948,0,4095,4095,0,22,22,22,22
1740029478.037935,0,4095,4095,0,22,22,22,22
1740029478.1528456,2755,4095,829,0,198,22,22,22
1740029478.2781184,2559,4095,113,0,198,22,22,22
1740029478.3979948,4095,0,0,4095,44,22,176,330
1740029478.5143926,0,4095,23,4095,22,66,176,22
1740029478.5724788,1804,4095,13,0,66,22,22,22
1740029478.6953778,0,4095,128,2829,22,66,22,242
1740029478.8145385,4007,4095,0,0,22,88,22,22
1740029478.9392009,0,0,4095,4095,22,22,22,22
1740029479.0570624,0,0,4095,1190,22,22,22,22
1740029479.1710956,4051,4095,4095,0,22,22,22,22
1740029479.2386718,2881,4095,2931,0,22,22,22,22
1740029479.357279,4095,4095,6,0,22,22,22,22
1740029479.4796472,4095,0,6,4095,44,44,22,22
1740029479.5981033,0,4095,0,4095,22,132,22,22
1740029479.6507597,3232,4095,191,0,154,22,22,22
1740029479.7790802,0,0,2832,4095,22,44,242,264
1740029479.895713,0,4095,118,911,22,110,66,22
1740029480.0183861,0,0,4095,4095,22,22,22,22
1740029480.1380713,0,4095,4095,0,22,22,22,22
1740029480.1969025,0,4095,4095,0,22,22,22,22
1740029480.3172836,1844,4095,11,0,22,22,22,22
1740029480.4383569,0,4095,0,364,22,22,22,22
1740029480.5524924,2944,920,0,4095,66,22,22,22
1740029480.6172745,1143,4095,0,2171,66,66,22,22
1740029480.7390797,4095,2879,0,0,22,22,22,22
1740029480.8519032,4095,0,73,4095,44,22,22,264
1740029480.974075,315,0,1277,4095,22,22,22,22
1740029481.096371,4095,0,4095,4095,22,132,22,22
1740029481.152746,0,0,4095,4095,22,132,22,22
1740029481.2790341,4095,0,553,0,110,132,22,22
1740029481.3978248,0,4095,0,0,22,22,22,22
1740029481.512761,4095,0,3920,0,22,22,198,22
1740029481.575333,4095,0,3226,4095,44,88,44,242
1740029481.7016027,2507,4095,6,0,44,22,22,22
1740029481.8187423,0,4095,3667,4095,22,22,242,242
1740029481.938841,0,4095,256,4095,44,44,242,22
1740029482.056766,4095,0,4095,4095,110,44,22,22
1740029482.1189697,4095,0,4095,4095,22,44,22,22
1740029482.238315,0,4095,0,0,22,22,22,22
1740029482.3587015,443,4095,9,0,22,22,22,22
1740029482.4777207,4095,4095,0,0,22,22,22,22
1740029482.5386167,0,4095,144,0,22,44,22,264
1740029482.6572046,1345,4095,1889,0,110,22,22,22
1740029482.772592,4095,4095,0,0,22,22,22,22
1740029482.8986957,0,4095,0,0,22,44,22,22
1740029483.0079005,0,4095,912,940,110,22,22,22
1740029483.0774326,0,4095,0,0,22,66,22,22
1740029483.1970315,67,0,4095,4095,22,66,22,22
1740029483.3136315,0,4095,11,0,66,22,22,22
1740029483.4383006,4095,2621,0,0,110,22,22,22
1740029483.4912827,4095,4095,0,0,22,66,22,22
1740029483.613218,0,4095,0,1740,22,22,22,242
1740029483.7380247,4095,0,4095,4095,154,44,22,22
1740029483.8547904,4095,0,3984,4095,22,22,242,22
1740029483.9710007,0,4095,0,0,22,22,242,22
1740029484.038882,0,0,4095,4095,22,22,22,22
1740029484.1545298,806,4095,4089,0,132,22,22,22
1740029484.2716186,654,4095,3133,0,88,22,22,22
1740029484.3969233,4095,0,0,0,22,22,22,22
1740029484.5125034,233,3152,0,4095,22,22,22,264
1740029484.5749846,0,0,4095,4095,22,44,198,22
1740029484.6913843,4095,0,4095,4095,22,44,22,22
1740029484.818937,0,3691,1584,125,88,154,66,22
1740029484.9378781,43,4095,2559,0,88,22,66,22
1740029485.058585,32,3490,2077,0,88,22,66,22
1740029485.1142921,11,2947,1642,0,88,22,66,22
1740029485.237827,203,2479,945,0,88,22,66,22
