timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740641346.8757124,0,3839,4095,4095,242,22,22,22
1740641347.111633,117,882,2555,97,242,22,22,44
1740641347.3562634,4095,4037,560,54,132,22,286,44
1740641347.5313213,4095,0,35,603,44,22,176,462
1740641347.7801597,0,3447,4016,4095,44,22,264,220
1740641347.883233,0,615,3046,1667,44,22,22,22
1740641348.070266,0,3730,3930,4095,44,22,22,22
1740641348.1943717,0,3610,3362,4095,44,22,22,44
1740641348.3089244,443,3661,2887,0,44,22,22,44
1740641348.4831316,4095,4095,467,0,22,22,22,44
1740641348.6096084,0,21,3534,4095,22,22,66,22
1740641348.7258291,3920,161,763,137,22,22,22,22
1740641348.7940483,4095,233,1165,0,22,22,22,22
1740641349.0343814,4095,346,203,65,22,22,22,22
1740641349.1513133,3044,299,191,424,22,22,22,22
1740641349.2763176,0,3418,3760,3553,22,22,22,22
1740641349.392505,0,3703,570,0,176,22,66,66
1740641349.573919,109,3333,2581,121,176,22,22,22
1740641349.8115463,3903,3891,483,0,22,22,22,22
1740641349.8716388,4095,4063,1830,191,22,22,22,22
1740641349.9951837,4095,1323,128,752,22,44,22,22
1740641350.2359393,0,3027,400,2096,22,22,528,22
1740641350.291945,0,3569,3939,4067,22,22,198,88
1740641350.4105208,3386,3557,198,3735,308,22,22,44
1740641350.4713569,2224,3472,703,1,308,22,22,44
1740641350.658546,0,3839,3890,3115,88,22,22,22
1740641350.7737186,2025,3216,746,619,88,22,22,22
1740641350.8856363,0,3712,3513,4095,22,22,22,22
1740641351.076408,4095,4095,418,261,286,22,22,22
1740641351.3751185,2699,1417,364,368,88,22,220,22
1740641351.6100001,0,3376,101,2061,22,22,22,22
1740641351.7328598,0,3915,4095,4095,22,22,22,22
1740641351.7905304,0,3838,3711,4095,22,22,22,22
1740641352.0259664,4095,3929,494,22,22,22,22,22
1740641352.143716,4095,4095,330,638,22,22,22,22
1740641352.3416667,4095,0,2190,3087,22,22,22,418
1740641352.5754626,0,2219,3835,3911,22,22,22,22
1740641352.6877706,0,3460,2811,3611,286,22,22,88
1740641352.9252155,0,3738,4095,3918,286,44,22,22
1740641352.9875817,0,3661,1586,1229,286,22,22,22
1740641353.1130598,4095,2448,576,0,22,22,22,22
1740641353.3537407,4095,3266,209,626,22,22,22,22
1740641353.4129078,4095,0,2671,3071,22,22,22,462
1740641353.534521,0,3527,220,2432,22,22,22,22
1740641353.6554017,0,3533,4030,4095,22,22,22,22
1740641353.7757213,0,3184,3414,352,22,22,88,22
1740641353.8257437,0,3236,3607,2818,22,22,22,22
1740641354.075518,0,3808,3571,3159,110,22,22,22
1740641354.1834037,1966,3517,814,174,110,22,22,22
1740641354.6132312,0,3659,385,3764,22,154,396,22
1740641354.7294333,0,3529,1125,3919,22,22,396,22
1740641355.0920208,0,3774,3888,4095,308,22,22,22
1740641355.1467996,2045,4002,3124,0,308,22,66,22
1740641355.330704,4095,192,2541,4095,88,22,154,22
1740641355.5235171,0,3235,3027,4027,88,22,22,22
