timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739447000.85551,3839,4095,0,4095,69,69,23,23
1739447001.0731528,171,0,35,4095,23,69,23,23
1739447001.6868954,155,918,4095,0,23,69,138,23
1739447002.3001158,0,1603,4095,0,23,69,23,23
1739447002.9148433,64,0,4095,4095,23,69,23,69
1739447003.5253222,1603,4095,4095,0,23,138,23,69
1739447003.7005224,3530,4095,4095,0,23,23,23,69
1739447004.3109417,3809,4069,0,65,23,23,23,23
1739447004.9254878,4095,4095,0,2293,23,23,23,23
1739447005.537803,4095,3927,0,4095,23,23,23,851
1739447006.1508362,4095,3801,0,4095,23,23,23,23
1739447006.760705,4095,3853,0,4061,23,23,23,23
1739447007.3745725,4095,3595,0,4095,23,23,23,23
1739447007.9862766,4095,3446,0,4095,23,23,23,23
1739447008.3370163,4095,3470,0,4095,23,23,23,23
1739447008.9488013,4095,3328,0,4095,23,23,23,23
1739447009.5621426,4045,3027,0,4055,23,23,23,23
1739447010.1755257,3850,3093,0,1089,23,23,23,23
1739447010.7901194,4071,2974,0,1360,23,23,23,23
1739447011.3987265,3943,3040,0,1676,23,46,23,23
1739447012.0123334,4095,3009,0,1922,23,23,23,23
1739447012.6244683,4095,3126,0,2214,23,23,23,23
1739447013.23737,4095,3163,0,2843,23,23,23,23
1739447013.8494573,4095,3155,0,3443,23,23,23,2300
