timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740133701.8044982,3600,621,0,0,22,22,22,22
1740133701.9189098,4095,2990,10,0,22,22,22,22
1740133701.9744542,4095,3745,16,0,22,22,22,22
1740133702.2195306,4052,4095,90,704,22,22,22,22
1740133702.2694697,0,4095,2183,2997,22,22,22,22
1740133702.4009252,0,240,3604,3855,22,22,22,22
1740133702.5191424,0,3330,1647,434,22,22,22,22
1740133702.6410415,0,315,3027,3939,22,22,176,22
1740133702.7586186,1607,3041,94,219,22,22,176,22
1740133702.869356,0,1687,2793,227,22,44,198,132
1740133702.9965498,4095,486,0,0,110,44,22,22
1740133703.1791306,3136,511,0,0,22,44,22,22
1740133703.3022327,2749,3486,37,0,44,22,22,22
1740133703.4192188,4095,3775,20,320,22,22,22,22
1740133703.5944068,0,0,3986,3085,22,22,638,638
1740133703.7187781,0,1171,3296,3926,22,22,22,22
1740133703.8346715,0,3325,439,101,22,22,22,22
1740133703.8932252,2383,3279,256,110,22,22,22,22
1740133704.0156424,1136,3424,80,64,110,22,220,22
1740133704.1404898,3821,276,3815,3615,22,66,44,44
1740133704.2615337,4019,419,348,64,22,66,22,22
1740133704.5594122,4095,3623,24,0,176,22,22,22
1740133704.674432,4095,4095,39,368,22,22,440,110
1740133704.8565292,0,216,3994,3810,22,22,22,22
1740133704.970144,0,3309,1503,3561,22,22,22,22
1740133705.0964737,608,417,667,2693,22,22,22,22
1740133705.218015,0,3351,41,85,22,22,22,22
1740133705.4100153,4095,707,0,144,22,22,22,22
1740133705.5197287,0,3399,3709,4095,22,22,22,22
1740133705.6291363,0,3366,2814,4095,22,22,22,22
1740133705.7590003,4095,3676,11,0,22,22,22,22
1740133705.8709772,4095,2609,0,478,22,22,22,22
1740133706.0598128,0,476,3450,3460,22,22,22,22
1740133706.1765857,3344,3423,39,96,242,220,22,22
1740133706.302007,0,400,3184,3969,22,220,22,22
1740133706.4727938,0,1684,2832,1462,110,44,22,22
1740133706.7189405,0,3009,2614,3721,22,22,22,22
1740133706.8380241,432,3342,609,0,22,22,66,22
1740133706.958898,4095,3600,35,0,22,22,66,22
1740133707.07151,4095,3767,16,0,22,22,66,22
1740133707.1392767,4095,1520,0,103,22,22,66,22
1740133707.3817904,0,64,4047,3805,22,132,22,22
1740133707.5026283,0,3305,4095,4095,22,66,22,22
1740133707.619894,4095,3535,2859,84,374,22,22,22
1740133707.8023748,1390,370,180,3907,22,22,22,22
1740133707.9188488,4095,527,827,13,22,22,22,22
1740133708.0254524,0,498,2719,4095,22,352,374,22
1740133708.2163424,3393,3408,21,0,308,22,374,22
1740133708.3354323,4095,3517,29,0,88,22,374,22
1740133708.4582164,4095,3941,25,56,22,22,374,22
1740133708.5734482,4095,3997,39,512,22,66,374,22
1740133708.6412594,1191,3249,22,690,22,22,374,22
1740133708.7025042,0,272,4095,3519,66,22,22,22
1740133708.8779373,0,375,2326,3829,66,22,22,22
1740133708.9918532,0,336,2230,3985,66,22,22,22
1740133709.1186738,0,302,3024,4007,66,22,264,22
1740133709.2373416,0,3536,4095,4095,528,22,22,22
1740133709.2982173,0,3455,4095,4095,528,22,22,22
1740133709.538835,0,3454,49,0,528,22,44,22
1740133709.658659,4095,4080,12,0,22,22,44,88
1740133709.7794433,4019,4095,53,499,22,22,44,88
1740133709.8382926,4095,64,0,1111,44,22,44,88
1740133709.9662092,0,2364,816,3779,44,22,22,22
1740133710.0758407,4095,449,322,1825,176,44,22,22
1740133710.202968,0,3289,33,70,22,22,22,22
1740133710.3160279,0,3401,4095,4095,22,22,176,154
1740133710.3760679,0,206,3959,3818,22,22,22,22
1740133710.6231465,0,3429,2294,3762,22,22,22,22
1740133710.735219,4095,3749,1,0,22,22,22,22
1740133710.8610203,4095,4095,49,568,22,22,22,22
1740133710.9839497,4095,2026,0,783,22,22,22,22
1740133711.0349364,4095,17,0,772,22,22,22,22
1740133711.1595247,0,322,1213,3893,22,22,22,22
1740133711.27429,0,3327,70,80,22,22,22,22
1740133711.3902965,0,299,3365,4048,220,22,22,22
1740133711.5729418,1783,304,3921,3909,220,66,44,44
