timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739515331.1908762,193,0,414,0,23,3174,23,23
1739515331.3116302,194,0,403,0,23,3174,23,23
1739515331.3714411,192,0,398,0,23,3174,23,23
1739515331.4916983,191,0,409,0,23,3174,23,23
1739515331.6099055,178,0,401,0,23,3174,23,23
1739515331.7279048,192,0,383,0,23,3174,23,23
1739515331.9080343,192,0,402,0,23,3174,23,23
1739515332.0293214,192,0,405,0,23,3174,23,23
1739515332.147342,221,0,605,0,23,3174,23,23
1739515332.2126925,192,0,405,0,23,3174,23,23
1739515332.3250973,206,0,430,0,23,3174,23,23
1739515332.449405,192,0,383,0,23,3174,23,23
1739515332.6286106,148,123,418,0,23,3174,23,23
1739515332.6846063,177,7,432,0,23,3174,23,23
1739515332.868837,183,97,481,0,23,3174,23,23
1739515332.9885714,155,0,405,0,23,3174,23,23
1739515333.1093197,176,0,408,0,23,3174,23,23
1739515333.2270849,206,0,373,0,23,3174,23,23
1739515333.4081962,175,0,400,0,23,3174,23,23
1739515333.5309355,195,0,399,0,23,3174,23,23
1739515333.6428063,198,0,426,0,23,3174,23,23
1739515333.708342,183,0,347,0,23,3174,23,23
1739515333.8307757,279,224,347,0,23,3174,23,23
1739515333.946757,256,283,636,0,23,3174,23,23
1739515334.0631378,186,0,448,0,23,3174,23,23
1739515334.1286626,235,82,484,0,23,3174,23,23
1739515334.3624065,166,0,441,0,23,3174,23,23
1739515334.4900143,176,53,485,0,23,3174,23,23
1739515334.610569,147,0,322,0,23,3174,23,23
1739515334.6696486,158,0,464,0,23,3174,23,23
1739515334.911648,195,0,384,0,23,3174,23,23
1739515335.0325644,181,0,398,0,23,3174,23,23
1739515335.0883975,225,0,390,0,23,3174,23,23
1739515335.2101302,198,0,388,0,23,3174,23,23
1739515335.3311872,206,0,335,0,23,3174,23,23
1739515335.449308,201,0,427,0,23,3174,23,23
1739515335.6310132,217,0,357,0,23,3174,23,23
1739515335.7465692,162,0,394,0,23,3174,23,23
1739515335.8677065,182,0,401,0,23,3174,23,23
1739515335.9259799,186,0,398,0,23,3174,23,23
1739515336.0473146,224,0,417,0,23,3174,23,23
1739515336.1679096,218,0,383,0,23,3174,23,23
1739515336.2910295,208,190,387,0,23,3174,23,23
1739515336.3466644,157,34,395,0,23,3174,23,23
1739515336.5919187,183,0,409,0,23,3174,23,23
1739515336.70807,251,24,624,0,23,3174,23,23
1739515336.820941,208,0,411,0,23,3174,23,23
1739515337.0076814,176,0,468,0,23,3174,23,23
1739515337.128934,163,0,419,0,23,3174,23,23
1739515337.2408645,182,0,397,0,23,3174,23,23
1739515337.420236,181,0,394,0,23,3174,23,23
1739515337.5414605,212,0,427,0,23,3174,23,23
1739515337.6105473,229,0,397,0,23,3174,23,23
1739515337.7302115,196,0,394,0,23,3174,23,23
1739515337.846517,195,0,432,0,23,3174,23,23
1739515337.9712758,208,0,406,0,23,3174,23,23
1739515338.0868387,256,58,605,0,23,3174,23,23
1739515338.20805,157,0,457,0,23,3174,23,23
1739515338.3890293,176,0,428,0,23,3174,23,23
1739515338.507754,157,0,523,0,23,3174,23,23
1739515338.6260524,183,0,406,0,23,3174,23,23
1739515338.6927054,226,0,448,0,23,3174,23,23
1739515338.8100781,194,0,461,0,23,3174,23,23
1739515338.9208255,206,0,569,0,23,3174,23,23
1739515339.0471377,160,0,413,0,23,3174,23,23
1739515339.1094768,170,0,400,0,23,3174,23,23
1739515339.3472307,170,0,398,0,23,3174,23,23
1739515339.4707158,208,0,384,0,23,3174,23,23
1739515339.5263145,237,0,577,0,23,3174,23,23
1739515339.649302,219,0,406,0,23,3174,23,23
1739515339.768089,208,0,433,0,23,3174,23,23
1739515339.890159,233,105,351,0,23,3174,23,23
1739515340.0101793,161,0,387,0,23,3174,23,23
1739515340.1868222,177,21,445,0,23,3174,23,23
1739515340.3097124,176,0,454,0,23,3174,23,23
1739515340.420348,194,0,489,0,23,3174,23,23
